id,price
228610,10.820477719316663
230097,14.665366102862986
231168,15.75599847431865
231904,52.47407095918096
232477,35.229601432521584
232541,31.185145808987873
232824,30.542477919355232
232831,14.343580966657463
232983,20.24359395070809
233517,12.219353050456144
234622,25.750068992600156
235861,36.368946488556425
235881,33.8155194404999
236394,29.230223452621566
237127,15.27996953445156
237728,27.29740620257764
238933,17.675926602340137
240951,38.975371085486415
241059,48.06434927757723
244900,44.08390701554238
245478,28.895081703508765
246960,29.187764264167015
247319,17.122214305489244
247809,14.563396830215963
248331,20.09633073267586
248478,21.10895554491592
249354,15.3474517757973
250272,23.805080430281738
253437,19.048056355227214
253525,28.693588252044915
253527,19.37542156734612
253631,21.632540308504712
253871,13.291054369970189
254557,33.76898283660359
256078,6.770440187726239
256926,20.15437532137406
257214,29.76579594357672
257802,18.771852307690406
258013,25.041802219706078
258652,26.21235908516286
258853,19.95097122902775
260434,30.419090851349342
260567,13.289519393329838
260648,21.24802053964308
261083,28.709839216609858
261199,29.394601639338052
261350,21.069742292701953
261560,37.31036211401101
261892,28.065123503615837
262350,11.445325642885756
262376,16.57764430437569
262382,22.626172384100354
263047,19.162050646033084
264333,31.086263427176746
265199,15.298598580192543
265209,16.957305727387375
265220,22.083766278552982
265955,19.53385244101244
266186,18.028727885451744
266301,21.813600097865034
266362,25.25193339330214
266495,21.441468890200312
267378,12.345532867384435
267389,17.17823417270445
268304,12.723979999844708
268553,16.83791122045038
269115,29.938354704376465
269456,13.304623508156087
270829,29.464768444101157
272238,16.66185432492861
272508,16.036899488833097
273164,31.645826209779518
273482,20.147766799609727
275157,13.174332028955419
275164,20.387626830040517
275364,24.46768731488769
277030,18.00551763907489
277263,32.81694131916507
278381,41.980664339320185
278627,25.610081332818726
278741,31.35261083026498
279534,28.107883010599306
279704,14.730514808887127
279762,14.14162175779198
280123,19.424381811550486
120,22.383940809091648
337,22.058705065658305
576,17.98277448275293
1930,29.291188618575074
2465,33.420891897211895
2785,16.65446588942035
3718,19.80941781946813
3931,26.315305366343907
3946,19.544061552960493
4366,23.597236970195766
4626,36.87321834965869
4736,19.808578422744638
7011,23.696274243082666
7275,21.647332862828407
7996,20.739148804651318
10477,14.995377705142102
10563,22.880512708629208
11111,14.036756763187102
11657,14.629684608665864
12843,12.282009794626253
13173,30.508319990312472
14714,24.910724054891503
17499,18.367114088184287
18558,29.579131583230165
18764,16.606730215359914
19268,24.953001795138633
21663,31.321143255854032
21805,12.382803585961216
22151,37.96962564876879
22980,30.53635438015963
23008,19.29079874859977
23176,16.889653549534128
23550,13.593547947298555
23747,17.59279798413466
24565,12.378255387392379
26259,13.871019302273869
27269,20.947710037279606
27511,26.421553631774767
27583,21.929626523312372
27791,24.791728325018084
29026,20.92429177821785
30934,27.611015950618835
31893,26.955357113667734
31990,31.103323743848076
33999,11.659772721244758
34178,10.022792732006854
34191,13.731783081072312
35162,13.103870879683141
36334,18.14958437513524
37155,24.291573451049842
37891,21.08992448535316
38223,9.849376685267895
38376,13.159507972215753
38709,14.591332063297665
40688,10.325851649383484
41355,14.150508494480018
42020,13.919669700581492
42361,14.924179742512344
43747,17.42255968632093
43886,16.946876584730912
44045,9.412394219024403
44789,30.119828649379915
45261,11.728702712128149
45293,17.40724119356534
46226,14.996373174218958
46559,13.858711283618103
46726,15.47225274396835
47440,16.229086699918362
47997,21.600485673949272
48431,12.588725283686014
49532,16.091994313919216
49537,23.09378005138499
50036,14.693370298106528
50179,13.699636968437279
50802,18.552790637876594
51980,12.139254442097057
52364,21.45950005246256
55431,14.285161257848879
58438,45.1624805166626
58486,6.036503799837762
59463,34.34726158882502
60028,49.87718114902022
60331,40.58381203538594
63790,17.060736564405296
63983,14.888181830947095
67336,25.672318967808582
69994,23.395409377510177
70002,16.268320213375244
72055,34.348562579805524
72954,15.302755641277384
73094,8.175739682548429
73469,15.448010089667111
79117,16.36565998908553
79836,38.221572885849945
82511,27.451645136372342
84247,14.903628561965183
85479,21.76925990194781
85796,13.291514140563676
85963,14.449370874118463
90820,26.362875184875207
91206,15.108525918419756
92887,10.95091676449732
95247,17.774587071619507
95869,16.940141579067525
95944,23.790002789578587
95963,21.80558786024494
96937,16.477769855675355
98011,9.241933906246981
98032,19.757480857709687
100179,16.47508084922289
102272,21.561767084323023
102656,14.131286594421445
103262,39.42938789384902
103984,38.171180439495515
106906,24.12856363480385
107073,18.088980097225107
107270,32.9877948793219
107847,18.04115482120916
107874,25.455030410660587
108142,20.785763237295946
108182,14.851477141787162
109141,31.720744517466574
110326,15.09643387494282
110513,32.9320853858708
110514,21.765210142576194
110795,29.33125140703264
111050,32.4421355362699
111990,42.10682273128147
112497,30.772307782776817
112560,28.252072986280776
112877,20.239069058576057
113366,24.657066149674975
113583,35.28772085029289
113762,28.8920718389025
113793,31.786603407523568
113822,22.149773084051382
113921,20.94012275896468
114110,25.282627591371558
114370,18.993253019736322
115356,21.94253681010608
115677,33.21327266058487
116178,32.77258907583769
117018,21.52082205974626
117201,27.762960101611654
117971,42.95415363215393
118190,26.658460627430475
119233,15.037015642604626
119571,14.965946893431472
119899,22.5666404337072
120536,7.325825662475295
121596,29.027087165504383
122653,15.499693148405958
124643,29.992398894936894
124886,13.937197875263402
126327,18.423115285289978
127631,8.23713446894803
128265,19.120834508963195
131173,11.468428164497656
131215,18.043098056716996
132630,22.12084805460546
133212,32.04638746455156
134582,19.80574847601662
134931,20.292453360932775
135618,17.783231910994957
136845,27.324815033360917
137066,20.728239166488365
137103,20.414009433947072
137717,23.1004549941667
138013,24.344664012054242
138707,27.38280063354716
139150,20.5816366218771
139393,20.640819932591775
139778,21.91481299165752
139854,32.94859555558743
141134,22.68674166887157
142040,10.666138641871584
144873,8.2015826663097
146970,14.316218448723594
148205,11.265361712183573
151888,12.983824642587045
154278,21.537522682076006
157188,13.586859721502986
157406,21.165825297518253
158543,30.40538952757354
158788,12.72801843156895
158994,11.825232500243164
159167,23.821229042944132
159460,9.518726338059388
160768,18.092677240665843
161961,17.375028107314485
162549,30.33239629053573
162671,18.35838831169006
162794,10.574239325533176
163524,15.282677293135215
163783,20.701477179161206
163978,26.637113436341984
164373,23.61802256944948
165233,22.879010092074118
166457,27.30922472552006
167332,24.33271864448706
167841,15.974684028388776
168541,14.042744564158175
169197,11.70999615997509
170836,24.36235050714307
171510,26.848681035013758
173821,11.479134493123716
174777,20.69081637370016
176600,14.76078746813115
176673,17.299246482786565
177278,20.649812800767695
177836,11.942082925982659
177917,28.741501034060544
178732,19.41094516693154
178880,13.207686898202605
179614,12.211385110432614
179940,16.912258349407804
180160,13.002297884627453
180210,25.394256523117093
180222,14.519280662170866
180980,27.58904957575472
181335,11.442740227388926
182430,16.281212329219116
182527,17.12969555088409
182626,23.475599276413032
182731,31.989336883179195
183016,15.251077941619553
183143,10.968257426703557
183470,23.734355953821833
184603,21.19764134884053
186335,9.957558192604871
186567,12.313870012554846
186887,27.03006064361636
187195,25.56471936513188
187317,11.552049452252529
187653,16.281854443967227
188998,9.927625826070882
192300,40.756260898054904
195660,17.384580410038026
196326,15.452977025702129
197293,17.60945834587367
197679,19.52358915454397
201479,14.74888833337839
202737,14.686414743662867
202746,13.245342868127652
207840,7.493849753826229
209464,16.718123685023738
210533,24.597841192270288
213901,26.809694189122904
214124,20.769912371561137
214182,25.194735190130388
215506,10.690418688783328
215512,21.60231298850958
215934,15.979684206733326
216076,21.809102841087363
216141,21.355874883777695
216348,37.79632069562951
219564,15.380988955690626
221293,10.411955668055054
223016,10.437006520662143
223829,9.77919296357433
224027,17.618623702556953
225235,9.551482488604497
228549,11.108141675080317
229110,7.835433255050775
229245,10.959938851561185
229605,24.923114688898558
230507,31.737668497317063
231719,30.909625905803146
232575,22.259583193052723
233451,18.846801108168762
234802,42.41090728753078
236240,18.809037022145606
236295,17.557413596819742
237125,16.93346067967763
237218,23.348063932788893
238666,17.468747713750403
239384,81.41889887460994
239852,22.42384003084225
240173,18.63957602539088
240434,18.752309861689817
240926,34.50163410638347
241415,37.14426311300967
242251,25.877038156759596
242574,29.860557774168704
242860,19.196371883320815
242942,26.744236924907113
245080,28.64364404449625
245195,32.36557693049357
245294,34.431447726308924
245374,31.24462999385234
245693,33.3415650219347
247237,31.068955017402892
247531,33.32752482825881
247977,29.080897881589095
249134,26.384039182019386
249352,18.88268063561606
250182,27.422090586309974
250362,32.83013562723606
250583,29.122717132417783
251156,22.967755891430844
251270,17.614243489087194
252255,33.14672411778166
253792,29.251965672629005
253813,33.289530201591184
254655,16.074425258871347
255138,23.10514812218978
256018,29.716150317224773
256039,30.993518638143083
256213,13.1550004440932
256732,27.894078489417886
256818,30.687796562161893
256862,20.22402989952685
257080,29.55850847849224
257194,14.534124626675778
259432,23.57596397220218
260244,15.89923040739539
260910,15.777362462466682
261602,18.007355525766744
261764,32.748729131343374
261879,25.263588555852955
262484,21.244572554173857
264646,30.865400022282667
264847,28.21247239200668
265080,17.243205563934506
265419,27.143110750861638
266416,30.06492964835033
266936,23.34466837733742
267413,32.80179196257396
267650,15.086819215937696
267782,22.245010931647755
268453,16.30505241977823
269475,19.555040030430483
271164,19.099121524347
271460,28.23908575305994
272226,33.049412191939055
272453,33.246307585939746
272645,30.771136719833063
272961,19.99594517510139
273977,21.39192028879948
274529,32.84409135630666
275179,28.440058561027836
275640,27.002239280878626
275662,36.545720802484
276232,24.024471614766483
276846,29.08806095522556
277104,37.09143900612124
277400,18.7575520359646
277728,17.12136485269175
279867,32.050583365345084
280212,32.40597061572172
685,32.654476061750884
1035,36.472256855898216
1266,15.669525306539127
1313,15.859114307338283
2566,43.37442693558053
4483,13.875733242471002
5574,35.935435792303316
5710,50.93992074534791
7122,20.078069688356646
7811,19.18429241808719
9413,16.869454783903766
9708,23.956045514604543
11419,17.31164702413667
11764,20.75236299332265
12166,18.134731562327502
12364,13.519808572366541
15615,20.7632896101503
16973,15.994426812983646
17104,13.319085113198417
20135,57.07954122706701
20194,14.628434361481627
20277,10.742655735358005
21325,21.764758399336827
21343,19.195395755201535
21438,13.676673268272461
21923,18.705024484066964
23401,8.676213016005274
23850,26.122325487873585
25091,22.326831014907782
25213,15.437182415789565
26714,26.758751547577667
27440,22.31570021330654
28939,30.754981405257134
31762,26.42390066380783
32579,24.38190549255946
32600,46.931101689452134
33131,16.140238144064416
33198,17.912569949634655
36108,15.96551270450908
38476,12.895860530548884
42353,10.99881293329799
43463,20.145279934329512
44537,17.71959210884713
47478,25.01225344459511
49255,19.010620271907094
49716,18.307132101193538
49848,14.694385615843851
50093,15.80936131712941
50734,20.988965546345167
51218,15.51419692377062
52085,14.748278374142924
52133,22.00868949395574
52694,11.891144149758059
53689,27.031690236156116
54637,8.06098902452807
55163,19.93703938137483
55227,13.736871920511048
58502,9.796297890003336
59073,22.286962941752194
59803,16.09104223762963
61980,27.381106141834408
62482,27.71455340124771
64876,15.072599440596097
66575,11.274559581843118
68610,15.648846807049582
69746,46.76130763761145
